id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
2219,909281130,70,0.8747444740778978,70.0,10570,1.0,1.0,0.6963988357605972,0.5445661760561203,1.0,0.7694099893801489,1.0,0.6245567636850989,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,8,8,1932,1994,1.0,0.532849726096161,0.7368515028625954,0.7848062540601682,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,0.6518702688520344,0.6146692362149611,1.0,0.6057699985889117,0.6029673542511822,297,0.8369692009144983,0,556,853,1.0,0.6433747371158498,1.0,1.0,1549,1178,0,2727,0,0,2,1,3,1,0.629054883117901,10,0.886664613147687,2,0.6181148317212746,0.53304449730033,1932.0,0.5868130055812731,2,440,0.7160470644230313,0.9004025767981475,1.0,0,74,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,12,2007,0.626878321997881,3580
733,903205040,30,0.8747444740778978,80.0,8854,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.38529586248944137,0.7261045981775903,0.4584214209491715,0.934261858638064,0.4615595075239399,6,6,1916,1950,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,952,952,0.3573024617123021,0.542169786260681,0.5365678147459634,0.5521579764394635,952,0,0,952,0,0,1,0,2,1,0.30121161930267465,4,1.0,1,0.7046498809455012,0.53304449730033,1916.0,0.5868130055812731,1,192,0.4417856546306692,0.430199691433082,0.6876581043577717,0,98,0,0,40,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2009,0.626878321997881,1904
2909,923225190,160,0.590614474927431,41.0,2665,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3040298050444783,0.7261045981775903,0.4584214209491715,1.0,0.8470956082518565,5,6,1977,1977,0.7633231119394187,0.532849726096161,0.9291186598812552,1.0,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6972393342084129,0.6993147444892988,0,0.8369692009144983,0,264,264,1.0,0.6433747371158498,1.0,1.0,616,688,0,1304,0,0,1,1,3,1,0.4146595225774261,5,1.0,1,0.6181148317212746,1.0,1977.0,0.8540094627476195,1,336,0.7160470644230313,0.9004025767981475,1.0,141,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2006,0.626878321997881,1568
1798,528458120,60,1.0,75.0,9000,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6891131940013144,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,8,5,2006,2006,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.7594051072641844,0.6993147444892988,0,0.8369692009144983,0,1088,1088,1.0,1.0,1.0,1.0,1088,871,0,1959,0,0,2,1,3,1,0.629054883117901,8,1.0,1,0.7046498809455012,0.8271634722931427,2006.0,0.8540094627476195,3,1025,0.7160470644230313,0.9004025767981475,1.0,208,46,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,12,2007,0.626878321997881,3047
235,905378040,50,0.8747444740778978,124.0,18600,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3958236956757513,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,3,4,1938,1990,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6972393342084129,0.6317708762411675,288,0.7333239192649496,684,0,972,1.0,0.6433747371158498,1.0,0.6527395624870053,1052,558,0,1610,0,1,2,0,4,1,0.30121161930267465,8,1.0,1,0.7046498809455012,0.8271634722931427,1938.0,0.8540094627476195,1,480,0.7160470644230313,0.9004025767981475,1.0,0,0,60,0,0,0,0.5756873715467251,1.0,0.6361709285714285,450,6,2010,0.626878321997881,2582
2366,527450080,160,0.590614474927431,24.0,2160,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3135537168180728,0.7261045981775903,0.4584214209491715,1.0,0.8470956082518565,5,6,1973,1973,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,200.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.645070279445945,402,0.8369692009144983,0,363,765,1.0,0.7414515730156677,1.0,1.0,765,600,0,1365,0,0,1,1,3,1,0.629054883117901,7,0.8394986400336905,1,0.5137155819421768,0.8271634722931427,1973.0,0.5868130055812731,2,440,0.7160470644230313,0.9004025767981475,1.0,0,36,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2006,0.626878321997881,2130
1027,527357110,60,0.8747444740778978,75.0,9743,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5903346872072557,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,5,6,1969,1969,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.5296660935627711,0.6057699985889117,0.6317708762411675,280,0.8369692009144983,0,440,720,1.0,0.7414515730156677,1.0,1.0,720,588,0,1308,0,0,1,1,3,1,0.4146595225774261,7,1.0,0,0.42838321266618695,0.53304449730033,1969.0,0.5868130055812731,2,484,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2008,0.626878321997881,2028
1195,534204030,20,0.8747444740778978,65.0,8125,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,7,1965,2005,1.0,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,260,0.7435099412562133,456,196,912,1.0,1.0,1.0,1.0,925,0,0,925,1,0,1,0,3,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1978.0,0.5868130055812731,2,576,0.7160470644230313,0.9004025767981475,1.0,233,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2008,0.626878321997881,1837
1303,902205070,20,0.590614474927431,62.0,7311,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,2,5,1946,1950,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7094738284682306,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,407,407,1.0,0.6433747371158498,0.5365678147459634,0.6527395624870053,407,0,0,407,0,0,1,0,1,1,0.4146595225774261,3,1.0,0,0.42838321266618695,0.53304449730033,1949.0,0.5868130055812731,1,297,0.4417856546306692,0.9004025767981475,1.0,76,0,120,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,3,2008,0.626878321997881,814
148,535179020,20,0.8747444740778978,80.0,10032,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,5,1959,1959,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,1.0,432.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,734,0.8369692009144983,0,510,1244,1.0,1.0,1.0,1.0,1580,0,0,1580,1,0,1,1,3,1,0.4146595225774261,6,1.0,2,0.7046498809455012,0.8271634722931427,1956.0,0.5868130055812731,2,440,0.7160470644230313,0.9004025767981475,1.0,0,28,0,0,160,0,0.5756873715467251,0.7504246765435652,0.7286578348439073,0,6,2010,0.626878321997881,2824
608,534402060,20,0.8747444740778978,115.0,10500,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,5,1964,1964,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,1.0,144.0,0.3826065808352946,0.7094738284682306,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.645070279445945,998,0.8369692009144983,0,294,1292,1.0,0.6433747371158498,1.0,1.0,1292,0,0,1292,1,0,1,1,3,1,0.4146595225774261,6,1.0,2,0.7046498809455012,0.53304449730033,1964.0,0.5868130055812731,2,520,0.7160470644230313,0.9004025767981475,1.0,0,32,0,0,92,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2009,0.4787256044570429,2584
2515,533241010,60,1.0,114.0,8314,1.0,0.9466738138946889,0.905511320613032,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.6891131940013144,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,1997,1998,1.0,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,569,569,1.0,1.0,1.0,1.0,854,840,0,1694,0,0,2,1,3,1,0.629054883117901,6,1.0,1,0.6181148317212746,1.0,1997.0,0.5868130055812731,1,434,0.7160470644230313,0.9004025767981475,1.0,0,382,0,0,110,0,0.5756873715467251,0.9385924864364212,0.7286578348439073,0,11,2006,0.626878321997881,2263
821,906340120,20,0.8747444740778978,61.0,10226,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,8,5,2008,2008,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,270.0,0.616360344765164,0.7841157116243731,1.0,1.0,0.8216378421610232,1.0,0.6993147444892988,0,0.8369692009144983,0,1622,1622,1.0,1.0,1.0,1.0,1630,0,0,1630,1,0,2,0,3,1,1.0,8,1.0,1,0.7046498809455012,0.8271634722931427,2008.0,0.8540094627476195,3,860,0.7160470644230313,0.9004025767981475,1.0,172,42,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,1,2009,0.626878321997881,3252
2500,533110130,60,0.8747444740778978,121.0,16059,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.9594097764964904,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,8,5,1991,1992,1.0,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,284.0,0.616360344765164,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1288,1288,1.0,1.0,1.0,1.0,1301,1116,0,2417,0,0,2,1,4,1,0.629054883117901,9,1.0,1,0.6181148317212746,0.8271634722931427,1991.0,0.5868130055812731,2,462,0.7160470644230313,0.9004025767981475,1.0,127,82,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2006,0.626878321997881,3705
745,903232060,30,0.590614474927431,51.0,6120,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.38529586248944137,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,6,1925,1999,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,960,960,1.0,0.7414515730156677,1.0,1.0,995,0,0,995,0,0,1,0,2,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1926.0,0.5868130055812731,1,264,0.7160470644230313,0.9004025767981475,1.0,0,15,51,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,3,2009,0.626878321997881,1955
741,903231010,50,0.590614474927431,51.0,6120,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.38529586248944137,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,5,6,1936,1950,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.433869552106608,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,927,927,1.0,0.6433747371158498,1.0,1.0,1067,472,0,1539,0,0,1,1,3,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1995.0,0.5868130055812731,2,576,0.7160470644230313,0.9004025767981475,1.0,112,0,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,4,2009,0.626878321997881,2466
1611,1007100110,70,0.26358724573095205,98.0,56600,1.0,1.0,0.905511320613032,0.7597124114063546,1.0,0.7694099893801489,0.8813474756752515,0.3066746414954383,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7870822747703733,5,1,1900,1950,1.0,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,686,686,1.0,1.0,1.0,1.0,1150,686,0,1836,0,0,2,0,4,1,0.4146595225774261,7,0.886664613147687,0,0.42838321266618695,0.53304449730033,1900.0,0.5868130055812731,1,288,0.7160470644230313,0.5137421869029298,0.553851524660112,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,1,2008,0.626878321997881,2522
2532,534201130,80,0.8747444740778978,75.0,9750,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.6822803940972727,5,5,1967,1967,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.4248426368173179,0.8216378421610232,0.7594051072641844,0.6917926034843753,400,0.7435099412562133,480,100,980,1.0,0.7414515730156677,1.0,1.0,980,0,0,980,0,0,2,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.8271634722931427,1967.0,1.0,1,384,0.7160470644230313,0.9004025767981475,1.0,68,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2006,0.626878321997881,1960
1081,528228345,120,0.8747444740778978,63.0,3940,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6079236638338652,0.7261045981775903,0.4584214209491715,1.0,0.7379310308746991,7,5,2003,2003,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,143.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,1.0,1.0,1073,0.8369692009144983,0,342,1415,1.0,1.0,1.0,1.0,1455,0,0,1455,1,0,2,0,2,1,0.629054883117901,6,1.0,1,0.6181148317212746,0.8271634722931427,2003.0,1.0,3,644,0.7160470644230313,0.9004025767981475,1.0,156,20,0,0,144,0,0.5756873715467251,1.0,0.7286578348439073,0,8,2008,0.626878321997881,2870
1692,528106050,60,0.8747444740778978,107.0,13641,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.979239041220777,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,9,5,2007,2007,1.0,0.532849726096161,0.9291186598812552,1.0,0.8045112183448008,456.0,1.0,0.7841157116243731,1.0,1.0,0.8216378421610232,1.0,1.0,1304,0.8369692009144983,0,630,1934,1.0,1.0,1.0,1.0,1943,713,0,2656,1,0,2,1,3,1,1.0,8,1.0,1,0.7046498809455012,0.8271634722931427,2007.0,0.8540094627476195,3,1040,0.7160470644230313,0.9004025767981475,1.0,268,58,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,12,2007,1.0,4590
2520,533253050,120,0.8747444740778978,36.0,3640,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,1.0,0.8813474756752515,0.5722795025010486,0.7261045981775903,0.4584214209491715,0.6711633682127438,0.7379310308746991,8,5,1980,1980,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,1.0,1.0,860,0.8369692009144983,0,176,1036,1.0,0.6433747371158498,1.0,1.0,1036,0,0,1036,1,0,1,0,1,1,0.629054883117901,4,1.0,1,0.6181148317212746,0.53304449730033,1980.0,1.0,2,484,0.7160470644230313,0.9004025767981475,1.0,133,108,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,9,2006,0.626878321997881,2072
276,908102130,90,0.8747444740778978,75.0,9825,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3958236956757513,0.7261045981775903,0.4584214209491715,0.702408687150151,0.7379310308746991,5,5,1965,1965,1.0,0.532849726096161,0.3144083969465649,0.5515775640163947,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.3227290110130789,0.4748026916507283,0.4110146200519452,0.4475697738752184,0,0.4948658898715384,0,0,0,1.0,0.6433747371158498,0.5365678147459634,1.0,1664,0,0,1664,0,0,2,0,4,2,0.4146595225774261,8,1.0,0,0.42838321266618695,0.42628549602604093,1977.0,0.44230899713945215,0,0,0.4033091847862119,0.5074179226895721,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2010,0.626878321997881,1664
1992,902301030,50,0.590614474927431,60.0,9600,1.0,0.6554107908627346,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,5,8,1925,1994,0.6159931982211887,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.4248426368173179,0.8216378421610232,0.6972393342084129,0.6993147444892988,0,0.8369692009144983,0,702,702,1.0,0.7414515730156677,1.0,1.0,842,630,0,1472,0,0,1,0,3,1,0.629054883117901,6,1.0,0,0.42838321266618695,0.53304449730033,1925.0,0.5868130055812731,1,250,0.7160470644230313,0.5137421869029298,0.6876581043577717,0,0,84,0,0,0,0.5756873715467251,0.7504246765435652,0.7286578348439073,0,7,2007,0.626878321997881,2174
663,535383060,30,0.8747444740778978,90.0,5400,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.5053684555413328,0.4584214209491715,0.934261858638064,0.7379310308746991,2,5,1940,1950,0.7633231119394187,0.532849726096161,0.5332555838281029,0.6167037237730174,0.5827482293348576,0.0,0.2398149823498437,0.7841157116243731,1.0,0.32701062821998905,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,416,416,1.0,0.7414515730156677,0.5365678147459634,0.6527395624870053,599,0,0,599,1,0,1,0,2,1,0.629054883117901,4,1.0,0,0.42838321266618695,0.42628549602604093,2005.0,0.44230899713945215,0,0,0.4033091847862119,0.5074179226895721,0.553851524660112,0,81,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2009,0.626878321997881,1015
418,527455090,120,0.8747444740778978,24.0,2104,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4261049719152217,0.7261045981775903,0.4584214209491715,1.0,0.7379310308746991,7,6,1976,1976,0.7633231119394187,0.532849726096161,0.650807076134994,0.5842811500091082,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,536,0.8369692009144983,0,300,836,1.0,0.6433747371158498,1.0,1.0,836,0,0,836,0,1,1,0,2,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.8271634722931427,1976.0,0.5868130055812731,1,345,0.7160470644230313,0.9004025767981475,1.0,150,20,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2009,0.626878321997881,1672
1733,528221040,60,0.8747444740778978,63.0,9729,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5739833623900064,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,6,5,2006,2007,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,698,698,1.0,1.0,1.0,1.0,698,1048,0,1746,1,0,2,1,3,1,0.629054883117901,6,1.0,1,0.7046498809455012,1.0,2007.0,0.5868130055812731,3,350,0.7160470644230313,0.9004025767981475,1.0,0,34,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2007,1.0,2444
2359,527378010,20,0.8747444740778978,80.0,10000,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5903346872072557,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,6,1974,1974,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6950220193249964,0.8045112183448008,176.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,755,0.8369692009144983,0,348,1103,1.0,0.6433747371158498,1.0,1.0,1103,0,0,1103,0,0,2,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.8271634722931427,1974.0,0.5868130055812731,2,462,0.7160470644230313,0.9004025767981475,1.0,295,84,0,0,0,0,0.5756873715467251,0.7504246765435652,0.7286578348439073,0,6,2006,0.626878321997881,2206
